density,Paper,Min Time,Time opt
0.1,2625057.235425146,8732607.263446499,1287516.8274916878
0.2,3331946.2121505924,8732607.263446499,1644790.4618659108
0.3,3904608.6348962886,8732607.263446499,1923457.3499354376
0.4,4190621.204803522,8732607.263446499,2070932.302701784
0.5,4804804.255361009,8732607.263446495,2373416.6947458466
0.6,4532672.782300734,8732607.263446497,2239353.0448254882
0.7,5165748.027847127,8732607.263446497,2583797.8194968766
0.8,5759294.6686051525,8732607.263446499,2892042.708974717
0.9,6161077.982927645,8732607.263446493,3100560.5503288186
1,6173907.136295316,8732607.263446495,3075587.2799341166
0.1,2662408.4050761973,9308057.754030406,1286238.1323045564
0.2,4724103.769462393,9308057.754030399,2349280.0804895638
0.3,4374263.596726931,9308057.754030405,2177928.002177207
0.4,4978755.1178452615,9308057.754030408,2478356.4682938727
0.5,5372000.620215905,9308057.754030405,2677114.741194604
0.6,5744087.242239675,9308057.754030406,2843561.670317962
0.7,6536540.05105488,9308057.754030403,3251064.2050118404
0.8,6058730.146730739,9308057.754030405,3035505.1135163093
0.9,6110033.576144049,9308057.754030405,3058686.0347636547
1,6807969.535201083,9308057.7540304,3388757.7401145133
0.1,2664684.999804003,8886801.010959618,1293996.2337255308
0.2,4428903.596410342,8886801.01095962,2215121.4082558528
0.3,4445298.0161946295,8886801.01095962,2192309.3940271456
0.4,5511242.46314228,8886801.010959622,2763582.4115925245
0.5,5106598.05531709,8886801.010959622,2529867.2056780555
0.6,6017369.037768707,8886801.010959618,3017848.998318323
0.7,6439678.235223629,8886801.01095962,3202092.2427278887
0.8,6433406.3303987235,8886801.010959618,3232138.3167623975
0.9,6553635.025159081,8886801.010959616,3290027.8146655504
1,6460320.840125939,8886801.01095962,3235221.0246830396
0.1,3163417.587609456,10542286.164486917,1557902.0513799503
0.2,4218286.252336002,10542286.164486922,2080266.6415797675
0.3,5165035.478792933,10542286.164486919,2586488.9810114703
0.4,6755950.735992673,10542286.164486924,3356443.302647953
0.5,6385741.202173086,10542286.164486919,3199005.1734100496
0.6,7476107.364066622,10542286.16448692,3755964.7333582807
0.7,6458818.851438874,10542286.164486919,3228471.3067001156
0.8,7683092.634796926,10542286.164486919,3825960.3967293273
0.9,6846411.76717577,10542286.164486917,3430871.0799545273
1,8274593.02726211,10542286.164486922,4159340.7185948202
0.1,3221382.2876218706,9382846.433924496,1596004.2561320157
0.2,4205373.923005801,9382846.433924496,2076226.373591955
0.3,5149976.311877865,9382846.433924492,2580398.5724420412
0.4,5095451.707234469,9382846.433924494,2549249.727976653
0.5,5492127.873801872,9382846.4339245,2745910.261763125
0.6,6169974.413229727,9382846.433924498,3103479.5030273716
0.7,5342832.297322966,9382846.433924498,2689120.4179710597
0.8,5654795.555826078,9382846.433924496,2825124.8289146544
0.9,6528555.694756995,9382846.4339245,3260376.7393877795
1,6995069.981622868,9382846.433924494,3503912.9324630303
0.1,3481062.6463151546,8332293.115632525,1682416.5995591655
0.2,4616894.9305069,8332293.115632522,2259220.247721654
0.3,5295701.498956569,8332293.115632523,2586602.2705658507
0.4,6112263.378614501,8332293.115632521,3046279.823307818
0.5,6433767.367625195,8332293.115632523,3190677.150493598
0.6,6133916.63535271,8332293.11563252,3047214.363276295
0.7,6899652.976420778,8332293.115632521,3403006.170698721
0.8,6185188.441963063,8332293.115632524,3045087.788541221
0.9,7290997.267682311,8332293.115632524,3631960.0780526362
1,8172082.066381671,8332293.115632522,4044717.6991259595
0.1,3053363.765437726,9560333.529117022,1511414.041021829
0.2,3710861.5542778275,9560333.529117024,1847781.15858489
0.3,5280849.200659484,9560333.529117022,2629955.7665772643
