jump,Paper,Min Time,Time opt
1,1287904.9773807642,1505553.824844709,680996.5163027159
2,1245330.286668414,1452833.9304046554,680996.5163027159
3,1301210.2021706721,1457747.2908918154,680996.5163027159
4,1233229.1874844288,1427005.7494539963,680996.5163027159
5,1268967.3743886594,1467605.2139820217,680996.5163027159
6,1224311.097441105,1425667.4620354152,680996.5163027159
7,1282025.6668279269,1450919.7087790966,680996.5163027159
8,1257917.2307371371,1440448.4236514193,680996.5163027159
9,1234908.27930635,1415781.5919126824,680996.5163027159
10,1224422.5238478463,1473312.1452831274,680996.5163027159
1,1281518.0050744656,1460836.5804916944,665670.2079130015
2,1308219.205476964,1423248.495043631,665670.2079130015
3,1246918.9491598317,1434270.013176561,665670.2079130015
4,1257492.2357129813,1453503.6739002517,665670.2079130015
5,1253693.8108204913,1457839.5874023556,665670.2079130015
6,1212467.5074453335,1408967.0239133888,665670.2079130015
7,1250759.7955870468,1470132.6153420482,665670.2079130015
8,1254346.833968519,1431355.1192608937,665670.2079130015
9,1231184.345853596,1385064.8195894815,665670.2079130015
10,1264349.7379167168,1420174.6354935674,665670.2079130015
1,1211806.8946108893,1384657.7060151822,651307.2591571598
2,1242530.9498432262,1442004.062058476,651307.2591571598
3,1229583.4063292453,1366357.582164552,651307.2591571598
4,1209059.244004035,1348917.1960641677,651307.2591571598
5,1175903.1579759817,1358113.6512430033,651307.2591571598
6,1167231.2508252368,1330104.161016695,651307.2591571598
7,1148284.8727492343,1350764.745327417,651307.2591571598
8,1191821.3367654309,1356661.7477452855,651307.2591571598
9,1170313.570155341,1348488.9842331388,651307.2591571598
10,1178898.8907529456,1355678.4704191033,651307.2591571598
1,1280710.226824648,1478226.6033879009,695185.5852770898
2,1266652.7796122371,1497887.6290238993,695185.5852770898
3,1271131.6091287918,1424409.6759608155,695185.5852770898
4,1258397.870079542,1406970.3727833494,695185.5852770898
5,1265590.7313852035,1430126.7602452007,695185.5852770898
6,1239657.5580388901,1479361.363282004,695185.5852770898
7,1261532.6075693876,1437181.2891697888,695185.5852770898
8,1254110.5486453387,1446267.4349677742,695185.5852770898
9,1234772.027730095,1483008.3189699966,695185.5852770898
10,1233745.2596527445,1427407.3670748707,695185.5852770898
1,1243505.8641494992,1408957.4675229613,661964.7892956203
2,1220170.1239271045,1412378.0563382662,661964.7892956203
3,1215701.7002727112,1353062.5935417563,661964.7892956203
4,1271832.0354232006,1422531.2639034656,661964.7892956203
5,1199153.6372160525,1392763.6001450277,661964.7892956203
6,1184579.7208994739,1385727.86728045,661964.7892956203
7,1236479.6093820808,1392012.4198172993,661964.7892956203
8,1220172.5353407809,1400055.769042091,661964.7892956203
9,1207324.6786559885,1390716.0882401203,661964.7892956203
10,1213478.0128679632,1361857.9452933464,661964.7892956203
1,1234066.6944320926,1365128.1608395875,656762.2775112868
2,1187941.8202092033,1397710.4887502089,656762.2775112868
3,1221992.307458393,1372131.5805288602,656762.2775112868
4,1191908.4386428848,1351905.458340214,656762.2775112868
5,1203926.5546691162,1368482.916305918,656762.2775112868
6,1206291.7786812338,1367092.9243550631,656762.2775112868
7,1190645.307072215,1353437.405598927,656762.2775112868
8,1187850.376136201,1373763.6045109269,656762.2775112868
9,1182705.4447785693,1330633.1372356606,656762.2775112868
10,1214624.6955425125,1394131.304329777,656762.2775112868
1,1287497.56318499,1412274.5587865508,688682.2888688851
2,1268974.0400661589,1430810.9724718023,688682.2888688851
3,1284526.217769621,1403829.9487984728,688682.2888688851
4,1227677.6129433312,1416010.6694150877,688682.2888688851
5,1251866.4907463277,1380913.0581960087,688682.2888688851
6,1232010.3879659332,1405352.9564148441,688682.2888688851
7,1259347.7867901085,1433874.4340042504,688682.2888688851
8,1221767.3534091178,1396082.6761232617,688682.2888688851
9,1246650.4571833222,1438660.6023306062,688682.2888688851
10,1235717.1474313391,1400000.096840621,688682.2888688851
1,1274631.5238621917,1430703.7605117469,682390.0572946991
2,1267468.527441872,1389403.3011637235,682390.0572946991
3,1236596.4664631304,1367581.2057267928,682390.0572946991
4,1292055.1821591165,1440200.9716578948,682390.0572946991
5,1243929.5309228033,1447181.1454833096,682390.0572946991
6,1220446.3358218116,1415343.8106164914,682390.0572946991
7,1255668.0367463913,1402066.0152334175,682390.0572946991
8,1274429.757812359,1419169.6656486872,682390.0572946991
9,1231897.9243876974,1431995.9426180238,682390.0572946991
10,1239749.1064397478,1407949.330479758,682390.0572946991
1,1242272.2945687445,1453580.539601707,654466.7297662625
2,1205616.1140364413,1411704.6136546195,654466.7297662625
3,1188634.9839569277,1402918.8015848156,654466.7297662625
4,1191133.5637801678,1386883.432013838,654466.7297662625
5,1205221.21164722,1381078.3995979242,654466.7297662625
6,1261004.8929988812,1436966.1576328166,654466.7297662625
7,1236826.5806702012,1408793.899923522,654466.7297662625
8,1174381.3172329797,1381374.296724858,654466.7297662625
9,1188678.581152714,1406944.9534754427,654466.7297662625
10,1166193.800850091,1364135.6315612255,654466.7297662625
1,1281160.615329536,1387748.4881105302,671096.4806446494
2,1336775.4373661391,1436182.9566461325,671096.4806446494
3,1254538.5651199962,1465059.4863625371,671096.4806446494
4,1230372.5161030227,1483704.5520306434,671096.4806446494
5,1242130.7584441062,1438675.5431964416,671096.4806446494
6,1241097.0781931444,1505445.0553247933,671096.4806446494
7,1272655.391590109,1433147.2604023456,671096.4806446494
8,1265176.5866247572,1440733.4848217552,671096.4806446494
9,1236677.691991719,1443357.0328388454,671096.4806446494
10,1235379.5359658918,1376796.0529929819,671096.4806446494
