Fat,Paper,Min Time,Time opt
0.1,3925068.2434688266,3250174.7396685905,3250174.7396685905
0.2,1746884.5477252342,2085968.764744754,1445250.5105290287
0.3,1120380.3783962831,1808809.8937582215,820640.9682921763
0.4,989914.9188016118,1648595.505378145,680994.575741888
0.5,949305.1859920362,1565829.5091099346,680994.575741888
0.6,939709.9362739023,1514943.4667019653,680994.575741888
0.7,934651.9270572562,1526758.3839891772,680994.575741888
0.8,905847.526541153,1443893.0044074424,680994.575741888
0.9,929534.271675929,1461748.707361992,680994.575741888
1,905608.026769987,1335690.1345491796,680994.575741888
0.1,3790365.463260318,3131372.1582451705,3131372.1582451705
0.2,1695442.700769994,1991599.5315031707,1386162.451381022
0.3,1112588.8387349383,1776294.4601226733,799705.3019524646
0.4,969639.5029421233,1699152.1428206537,665668.3560278681
0.5,935730.1234161076,1610826.288210856,665668.3560278681
0.6,936610.4973237173,1571243.2384034698,665668.3560278681
0.7,904838.2401652961,1483588.926100135,665668.3560278681
0.8,909794.5466885736,1476367.251066599,665668.3560278681
0.9,885853.9055661452,1415250.6232888368,665668.3560278681
1,891827.1438089801,1385520.468280269,665668.3560278681
0.1,3728721.974711843,3090888.998556626,3090888.998556626
0.2,1560617.519828787,1823334.4077027373,1294834.4157232079
0.3,1092297.0256663058,1705855.052915418,803824.7790499447
0.4,946480.7371289448,1563962.7147316332,651305.3816708077
0.5,919080.9558428819,1511914.260723846,651305.3816708077
0.6,906168.3086624009,1497251.158018257,651305.3816708077
0.7,891978.6322789057,1442605.7859175056,651305.3816708077
0.8,889549.3469345481,1419158.5076181951,651305.3816708077
0.9,864770.0278469587,1383176.9255402186,651305.3816708077
1,867160.1579552981,1328802.813772031,651305.3816708077
0.1,3960394.8800544697,3295292.372054711,3295292.372054711
0.2,1689212.6669305514,2027526.6981161982,1371686.9709993692
0.3,1101195.04308134,1814361.3346974773,818938.7638504644
0.4,1016195.8771668802,1753178.4996800106,695183.7690020413
0.5,968425.6522730978,1624735.0006634614,695183.7690020413
0.6,944583.4820813516,1542957.635128763,695183.7690020413
0.7,937153.5346132051,1517943.8156651654,695183.7690020413
0.8,924499.1964111011,1455276.8737658178,695183.7690020413
0.9,911147.7216264086,1409627.2840223939,695183.7690020413
1,877495.5770672831,1367753.7607925034,695183.7690020413
0.1,3747907.4695392293,3122322.951531708,3122322.951531708
0.2,1650605.0148944452,1969110.100907167,1382084.6166013863
0.3,1091328.854085936,1766085.718031073,827763.8252382833
0.4,960638.6921137366,1712035.473814892,661962.9561917708
0.5,937761.090962935,1638501.4297692864,661962.9561917708
0.6,916281.7253222535,1549640.544298267,661962.9561917708
0.7,915647.8011883126,1503070.4242995975,661962.9561917708
0.8,901305.4362178575,1452810.9623181475,661962.9561917708
0.9,893361.2131007256,1434839.3894767247,661962.9561917708
1,883034.061363029,1330104.6186406098,661962.9561917708
0.1,3722928.799422469,3079355.6693648365,3079355.6693648365
0.2,1578364.5929173534,1861759.1970492846,1285803.1903549214
0.3,1086758.2672660865,1722834.8236798414,766969.648229285
0.4,964742.9157610929,1661081.9894226075,656760.4495093515
0.5,924553.007315445,1572563.9159429022,656760.4495093515
0.6,924018.1321912119,1498282.3093984735,656760.4495093515
0.7,896438.6069501056,1471136.2324897002,656760.4495093515
0.8,893880.6188082884,1433703.0021528797,656760.4495093515
0.9,882038.2093976791,1404352.1985638777,656760.4495093515
1,869005.7044398071,1368406.8726204464,656760.4495093515
0.1,3813917.7384430827,3159415.89302227,3159415.89302227
0.2,1685479.5253978628,1994290.4597390788,1383495.5784075898
0.3,1114074.2834430006,1762709.186864603,795328.5550999091
0.4,975561.368837047,1660650.7298808643,688680.4760887198
0.5,963660.1731827954,1663326.0166313006,688680.4760887198
0.6,962340.5186059648,1583628.5661648554,688680.4760887198
0.7,935138.6059125079,1516813.8022353863,688680.4760887198
0.8,923001.4642880685,1506184.1199755494,688680.4760887198
0.9,904644.8190906901,1466744.4657018795,688680.4760887198
1,911338.6907100424,1446876.721975971,688680.4760887198
0.1,3810070.290561539,3122333.154929214,3122333.154929214
0.2,1594901.3855673044,1949684.8020426263,1303853.9771303847
0.3,1093776.9385248818,1874788.4378755295,793460.9220780972
0.4,988561.3235857923,1710740.7257056779,682388.2379183229
0.5,954429.2893072397,1661512.274610073,682388.2379183229
0.6,941698.1214883213,1592935.3887357814,682388.2379183229
0.7,931050.4169315022,1523327.6337381396,682388.2379183229
0.8,911284.2899648215,1496042.056761648,682388.2379183229
0.9,902258.4945416349,1453207.4926786576,682388.2379183229
1,898262.1287845925,1425629.8859682442,682388.2379183229
0.1,3814852.0428740242,3193555.4872575277,3193555.4872575277
0.2,1765196.892810666,1917371.7191429946,1468909.1033070544
0.3,1138477.8568142632,1703475.9984415404,823737.583379931
0.4,956313.3980042634,1577892.668168177,654464.7830271883
0.5,929226.0562179486,1554233.0065721117,654464.7830271883
0.6,906671.7049068245,1494084.897843856,654464.7830271883
0.7,898369.4924576215,1446493.3000903905,654464.7830271883
0.8,887330.888368841,1442729.39525197,654464.7830271883
0.9,875649.1260880841,1390662.4854430389,654464.7830271883
1,885158.3045715052,1324641.3971751372,654464.7830271883
0.1,3899514.0724938298,3252960.7080932176,3252960.7080932176
0.2,1640914.2741669153,1948792.4659829042,1371530.7568182414
0.3,1191691.7962366594,1765145.5826406227,936518.1053002594
0.4,967336.0336691056,1658546.2578864736,671094.6253296196
0.5,941986.3184768425,1551663.814825975,671094.6253296196
