regular,Paper,Min Time,Time opt
0.1,19877670.931446433,27980377.025295254,3379146.013105398
0.2,19940760.565023907,27797500.69304184,3347954.509252835
0.3,20276550.32124673,27890445.82002711,3636263.298555497
0.4,19854046.05623572,27665938.01612324,3423919.6984286117
0.5,19910939.812052507,27692891.920124985,3248648.447833853
0.6,20004412.18867028,27882215.398195036,3672834.3472958473
0.7,19884650.66646432,28591267.560974758,3469897.1508363546
0.8,20012245.930115573,28473952.080205873,3417043.972622003
0.9,20046508.155307252,28370488.233862497,3599539.321124515
1,19918857.531775847,28021773.066091217,3430083.409207324
0.1,20289649.470489662,26828605.412749354,3460733.492481801
0.2,20041149.390604947,27393626.28295785,2979536.28652853
0.3,20083064.287634965,27825970.971734677,2761313.974801845
0.4,20198295.81182257,27465399.844667144,3466966.999557424
0.5,20131363.923526455,27320476.257905096,3265537.1088177073
0.6,20179797.90952035,27799263.44786813,3032649.758806101
0.7,20289203.178909123,27049258.250511657,3452215.6381888166
0.8,20239420.43238008,27562622.945417278,3425402.5816099043
0.9,20254970.531413324,27884864.45277179,3294044.459988181
1,20333777.86495076,27495757.559791386,3575462.178305024
