density,Paper,Min Time,Time opt
0.1,2661837.491552202,7000880.421611587,1409810.992976509
0.2,3200350.623045933,7098897.521348859,1813731.404833671
0.3,3734627.007250239,6656685.016665643,2059312.1036252512
0.4,4009975.1866256217,7336026.391579362,2210497.3710742583
0.5,4567489.563890933,7013426.849316949,2530387.6966619184
0.6,4316588.390383826,6644318.639365342,2419301.898898566
0.7,4953467.296905533,7067931.640706334,2775267.2479019095
0.8,5495696.20718657,7123216.267221468,3055103.249419181
0.9,5857048.40972798,6986382.380317575,3263772.350194008
1,5864708.007936797,6873506.837451523,3286679.203041665
0.1,2603539.083165154,7625242.23018437,1404550.8000230398
0.2,4441873.825055864,7834908.345819803,2504140.4926267583
0.3,4133702.5575994262,7671722.644579388,2335740.6420440916
0.4,4679574.33364952,7392954.488995866,2596443.0499351164
0.5,5097290.532284062,7621155.267389876,2833546.0159696555
0.6,5382241.107839206,7951174.266799194,3000049.0025004772
0.7,6134700.49587563,7563341.650882177,3419013.719376222
0.8,5732571.801714939,7398728.273182059,3187700.6340342686
0.9,5724723.467228907,7912927.019196897,3190092.1144088884
1,6382007.059593463,7350340.949283991,3526500.8052280657
0.1,2511836.825521813,7245268.778474752,1406099.257535276
0.2,4217908.532661567,7762363.348846326,2327112.358860203
0.3,4206506.388391812,7813078.337763984,2311371.457482908
0.4,5223695.525840009,7768877.135655193,2904357.0702498057
0.5,4850595.431347854,7636945.226769716,2640271.093031301
0.6,5690364.858942893,7556158.640795502,3139183.1602368956
0.7,6138839.585992889,7626757.096602542,3349278.8631545906
0.8,6083923.413460487,7484139.388108762,3361822.6009000647
0.9,6177132.021313156,7633691.54563841,3423185.0097161755
1,6109306.290700244,7770166.358220312,3353115.535667103
0.1,3019659.5487712263,8306775.750271207,1694412.8588757303
0.2,4026080.328586906,8148274.428711386,2211715.9487582548
0.3,4903099.22026824,8612534.10369876,2740317.889129454
0.4,6402938.581695876,8566830.683192633,3476854.0652090884
0.5,6102029.407196844,8900325.433557553,3354861.39268329
0.6,7109156.540601654,8458200.070201136,3910420.9924669527
0.7,6095463.593262092,8329041.1426563645,3378161.93255295
0.8,7221421.928858605,8791186.761679012,3961673.512022464
0.9,6528296.178718406,8146612.459456033,3563260.1749835727
1,7846115.215288407,8885442.295733577,4296802.377925446
0.1,3171048.7407114697,8291217.752528801,1722473.747467452
0.2,3970120.5556935244,7831798.300660249,2173631.6140383673
0.3,4918448.1330185,8069885.081181567,2727842.1276275823
0.4,4832654.609541138,7965684.369279242,2677176.215106996
0.5,5208194.573965052,7827440.752795635,2888507.7741282145
0.6,5866267.952135021,8161517.384155545,3212098.8741401443
0.7,5115176.79113442,8190493.680693933,2813078.6953190756
0.8,5391661.477614507,7990824.865004955,2955731.62607369
0.9,6181342.723837227,8060243.608788225,3417692.6339000715
1,6645146.811818931,8286666.321723932,3636742.084588544
0.1,3319444.5999891534,7367186.893773896,1795134.8494513738
0.2,4322909.06396965,7111935.920231105,2393246.4724384015
0.3,5003020.425230345,7578113.367933143,2734004.8918101443
0.4,5747030.917038677,7323111.793464068,3167823.58990593
0.5,6069759.905605206,7581046.109094443,3327395.5774612105
0.6,5819395.882018026,7339996.820205736,3170742.5968893464
0.7,6526591.0858588405,7412346.549344057,3565020.226298074
0.8,5830939.680552302,7213616.980488465,3178785.4793792283
0.9,6862680.979623527,7496191.259234831,3741379.793220399
1,7748826.895413302,7104952.691227182,4212732.13543975
0.1,2922435.760441429,8302994.613516693,1627114.9197855187
0.2,3540290.196332327,7859266.074613095,1959484.8692685321
0.3,5014918.116982959,8366468.739933706,2779949.130570887
0.4,4673137.141318461,8339108.637666311,2551699.4433746603
0.5,5385377.969462342,8400689.852394644,2953893.9975096094
0.6,5546401.879092858,8485792.41585495,3053476.2949982556
0.7,6113008.625750548,8204157.64658391,3333582.3062549257
0.8,6069351.257010125,8490203.414320713,3354103.5055379914
0.9,7689740.798614119,8415465.996193271,4253365.648467059
1,6708830.195186622,8370237.1589614805,3715420.0850297958
0.1,2963674.8830971494,8796087.199514044,1618078.766163326
0.2,3880109.996466036,8989857.144944724,2172381.944152692
0.3,4993226.401284613,8968995.563454866,2742082.7112123026
0.4,5425451.954217139,8667384.250488302,2997068.301931713
0.5,5604491.374878896,8992284.70560565,3076084.667716298
0.6,6073986.512034315,9028300.229090137,3335794.5325160436
0.7,6002099.333075807,8863574.584928216,3316641.5702466816
0.8,5403745.576149437,8960399.618434006,2985401.0044711763
