regular,Paper,Min Time,Time opt
0.1,4219085.108663984,8732607.263446493,2101321.120423504
0.2,4359679.254202763,8732607.263446495,2182292.549618731
0.3,5126738.703394725,8732607.263446495,2544320.000511678
0.4,4571018.925607446,8732607.263446497,2285175.7857145546
0.5,5090499.558325521,8732607.263446497,2560634.0822767173
0.6,4848477.413715105,8732607.263446497,2425115.593425087
0.7,4641279.542984769,8732607.263446497,2293486.5464675743
0.8,4477797.426022266,8732607.263446499,2228449.646128746
0.9,4851134.507452712,8732607.263446499,2423252.4360276116
1,4601290.082056129,8732607.263446497,2301281.216246381
0.1,5651155.698434168,9308057.7540304,2809273.0834304695
0.2,4492258.805002646,9308057.754030406,2210221.907307094
0.3,5393132.1961449925,9308057.754030405,2670743.8910611784
0.4,5705785.15146551,9308057.754030405,2843955.63415187
0.5,6089334.4371276405,9308057.754030403,3024023.705734448
0.6,5425737.078671277,9308057.75403041,2710579.7579364916
0.7,5431097.281034563,9308057.754030406,2694312.8136113286
0.8,5559065.869321595,9308057.754030405,2766809.4518291177
0.9,5312253.140671028,9308057.754030406,2627890.562073393
1,5670372.187153337,9308057.754030405,2818364.823578443
0.1,4685763.323419887,8886801.010959622,2342436.2765891473
0.2,5289134.019616914,8886801.010959618,2639082.1721002567
0.3,5830478.06564764,8886801.010959618,2901175.866639374
0.4,6114833.268307712,8886801.010959618,3093695.7924297913
0.5,6054559.648271111,8886801.010959614,3011551.6139839357
0.6,5103499.068583234,8886801.010959616,2565822.0553787583
0.7,6164769.152388341,8886801.010959622,3089307.3864185167
0.8,5862819.582277283,8886801.01095962,2912157.8310592063
0.9,5513960.344027285,8886801.010959618,2749058.677749506
1,5802865.084272157,8886801.010959622,2909203.768741566
0.1,5518223.55882595,10542286.164486919,2749385.669690926
0.2,6748800.132428907,10542286.16448692,3391297.009612359
0.3,7474176.214609101,10542286.16448692,3741504.749743977
0.4,5779984.808273723,10542286.164486919,2880950.929213037
0.5,7142895.454548353,10542286.16448692,3591813.618107392
0.6,6105230.534696832,10542286.164486922,3062888.2309757685
0.7,5783070.496463637,10542286.164486917,2880528.2419800395
0.8,6493439.875516262,10542286.164486922,3240606.582446221
0.9,7632832.277174454,10542286.16448692,3825296.0572469826
1,6324687.128748476,10542286.164486919,3168282.7045895755
0.1,5048638.446689259,9382846.433924494,2516532.72702089
0.2,5111786.128985121,9382846.43392449,2566306.2921032542
