regular,Paper,Min Time,Time opt
0.1,96874566.24361594,161551264.75306153,15214644.454874052
0.2,97472499.79454942,159410068.96515137,15092260.160897229
0.3,96961532.19546595,160473123.72155574,16747716.279320737
0.4,96637278.92749387,161494972.94956404,15448027.182105185
0.5,96918101.2254508,160949791.6069551,15188110.644593213
0.6,98088130.19387275,162427292.54461545,17264387.31469294
0.7,97247633.8542051,163336448.48925123,16345727.581179872
0.8,97931099.7911714,158810946.74593052,16035912.318745967
0.9,97134778.29346198,162658653.26723793,16576699.378713569
1,97455398.7055503,160482446.68573922,15705723.627662942
0.1,98032775.82300416,157747688.40175256,16777179.008416686
0.2,98702606.31088127,156702428.05974817,14116942.80539179
0.3,97730372.77226166,161187950.56579265,13489190.268017162
0.4,98144618.93379739,160633326.55642977,16683973.757653642
0.5,98817145.8323664,160105807.33895224,15121779.418396205
0.6,98315171.80063741,160706379.40633604,14912602.872471929
0.7,97782091.76810859,158310173.40331048,16253525.69230765
0.8,97986992.32856426,158751792.30276975,16042601.755038789
0.9,97862764.38009676,160178125.14312965,15855791.113849329
1,98651116.93138261,158328236.4670102,16344532.041507257
