regular,Paper,Min Time,Time opt
0.1,4102556.2875562254,5035283.100389675,802226.5119066557
0.2,4121255.2492651185,5169805.061518896,798868.4778485294
0.3,4128840.4609449273,5085812.635024925,874066.4882484796
0.4,4081750.968455904,5083555.497196103,818142.5518647057
0.5,4131427.9391970825,5154653.4175551655,765671.4335414886
0.6,4093209.5643940656,5025371.060553625,870137.1310454302
0.7,4074837.1548694693,5203796.850449036,807682.1477746778
0.8,4111192.287365431,5261697.685020447,825598.0869461105
0.9,4151961.3030492705,5141686.995665032,831877.3785166783
1,4132737.43704713,5207578.980488945,805786.9251957429
0.1,4121810.394642115,4773673.4565710975,803130.2393189982
0.2,4132222.8934818846,4857815.216769876,694127.9690204314
0.3,4131533.629940352,4838803.482702376,665668.3560278681
0.4,4141650.2064305204,4953167.585338497,799393.1446760874
0.5,4167082.226278621,5013371.13271559,771814.6115897791
0.6,4173853.7170865857,4872959.999345851,689369.4318027584
0.7,4155330.868903268,4860925.654948588,819068.9702644559
0.8,4180451.869427259,4831412.76804613,829859.1450711936
0.9,4142067.2959657116,5046565.931688005,771748.8467495455
1,4139411.4565921924,4962457.523154377,839080.7273821577
