regular,Paper,Min Time,Time opt
0.1,839783.4120866436,991745.5973606859,680994.5757418879
0.2,846163.0580479634,955926.5485113597,680994.5757418879
0.3,849504.3168209346,987879.0367404126,680994.5757418879
0.4,856117.305161535,996342.1354499162,680994.5757418879
0.5,843885.0450856342,1008339.3399057041,680994.5757418879
0.6,855160.3643006207,975034.8225199584,680994.5757418879
0.7,841059.8344219731,964414.2474254769,680994.5757418879
0.8,845237.9055567535,963796.2071073599,680994.5757418879
0.9,851143.5993592776,1001953.8459353596,680994.5757418879
1,843778.6802899785,962594.5870470874,680994.5757418879
0.1,862175.9200126564,888333.0117426107,665668.3560278681
0.2,848070.1357823663,881116.0205088702,665668.3560278681
0.3,855900.2590473986,924287.7484584769,665668.3560278681
0.4,864294.027810678,940880.034435283,665668.3560278681
0.5,851149.2661038958,903049.1650554411,665668.3560278681
0.6,847908.1877130434,932347.966520268,665668.3560278681
0.7,860585.956585009,904403.3055062502,665668.3560278681
0.8,852297.2217292624,911378.1661471939,665668.3560278681
0.9,847952.2895504743,895032.9948200646,665668.3560278681
1,854389.0335427923,899703.0110424625,665668.3560278681
