jump,Paper,Min Time,Time opt
1,4495486.825879703,8732607.263446497,2210580.188521305
2,3684677.2689519483,8732607.263446499,1774672.3939645789
3,2963364.129259191,8732607.263446495,1364907.3306194537
4,3541591.616497354,8732607.263446491,1372399.2462222462
5,3177823.9196905666,8732607.263446499,1258420.2030851415
6,2519420.8642118257,8732607.263446504,866764.4347631935
7,2966211.2399725085,8732607.263446499,1307849.0132103963
8,2165851.523803107,8732607.263446499,912049.6425139238
9,2762882.90664928,8732607.263446502,1063443.0878537965
10,2338791.7113349778,8732607.263446504,1146023.9096210941
1,5235474.857264633,9308057.754030403,2588827.427985437
2,5010351.169652493,9308057.754030408,2363042.5427927757
3,3684775.7218519617,9308057.754030406,1775708.5165245873
4,3763605.0684306235,9308057.754030408,1492279.2268965838
5,3123438.6414725017,9308057.754030408,1490103.954220979
6,3157209.4290667097,9308057.754030406,1231345.2555628095
7,2744113.3830331527,9308057.754030408,1055852.1803308972
8,2764288.688148614,9308057.754030408,1101562.0129612747
9,2881602.3366330415,9308057.754030408,1158546.6465118357
10,2356486.0508257844,9308057.7540304,874800.8140398411
1,5863572.516410157,8886801.010959622,2927781.1433675494
2,5131398.351423204,8886801.010959618,2425729.658779487
3,3632092.088256877,8886801.010959623,1816477.978944237
4,3969378.330391922,8886801.01095962,1731764.0050670744
5,3712320.0079549993,8886801.010959618,1513372.4502432733
6,3054762.757223157,8886801.01095962,1509450.358704174
7,2577785.780629591,8886801.010959629,1146627.942254639
8,2919330.802222988,8886801.010959623,1238353.6600680924
9,2719031.2378425337,8886801.010959622,1132686.6168511815
10,3316192.452036889,8886801.010959616,1395012.8853820604
1,6489973.88781833,10542286.164486917,3246985.940030298
2,5348849.600017149,10542286.16448692,2435519.486204878
3,4634241.233972163,10542286.164486922,1913186.5337328434
4,3871930.215260244,10542286.164486924,1682377.080518423
5,3982095.466333279,10542286.164486913,1642992.4803400768
6,3787385.509345978,10542286.164486919,1563231.2289610594
7,3570288.6068132003,10542286.164486926,1192350.184374646
8,3066670.6515704207,10542286.164486915,1216070.1919480308
9,2732945.05180537,10542286.164486919,1145718.1761230151
10,2652077.4574885983,10542286.164486911,1298408.2209052437
1,5475133.715625799,9382846.4339245,2727060.909137558
2,4307276.871452834,9382846.433924492,2148326.3780411426
3,3189097.9965649704,9382846.433924498,1566515.6431013087
4,3744740.4657067526,9382846.43392449,1696068.0172537558
5,3620470.1960014594,9382846.433924494,1665446.3755249823
6,3007336.996192847,9382846.433924489,1298736.36112145
7,3018950.0747240377,9382846.433924487,1227050.2790320704
8,2508878.6601152923,9382846.433924496,980432.1417708391
9,2846778.480868028,9382846.43392449,1371969.8309296167
10,2760381.9674058785,9382846.433924496,1155006.3690221403
1,5814776.833699349,8332293.115632521,2883109.576729342
2,4198808.878269171,8332293.115632523,2077496.3617326636
3,4739558.821230459,8332293.115632522,1883192.453687979
4,3467510.6125637675,8332293.115632523,1569829.3795885574
5,3339850.2868756694,8332293.115632522,1544950.9948778972
6,3242852.826885305,8332293.115632524,1399302.6149579054
7,3063950.7328606285,8332293.115632519,1479095.6449795775
8,2464793.6747092637,8332293.115632522,1028707.5966017948
9,3192671.819207492,8332293.115632521,1212653.136974479
10,3328883.144621549,8332293.115632527,1045846.2382791182
1,5307416.546580326,9560333.529117024,2631711.989954019
2,5347663.268160257,9560333.529117027,2621872.328250843
3,3777339.1888848185,9560333.529117018,1863151.9537736957
4,4235666.872376566,9560333.529117022,2020637.7338725717
5,3019646.5702058394,9560333.529117018,1404549.6873138673
6,3216682.3182030413,9560333.529117022,1499663.5843843813
7,3020193.377561761,9560333.529117022,1113814.1959605599
8,2551795.586567926,9560333.52911702,1154566.990299802
9,2411339.8650186867,9560333.529117012,996256.4356644041
10,2479747.9791238895,9560333.529117022,1184947.0273649136
1,6665434.956513018,10476954.12025145,3322412.666298089
2,5379144.390552268,10476954.120251453,2617008.2836273527
3,4998452.398827368,10476954.120251454,2266413.788541044
4,3391442.8217706317,10476954.120251447,1454920.6772461392
5,3271188.5569114136,10476954.120251449,1235984.7810654608
6,2412776.0574263823,10476954.120251454,1145752.4983845036
7,3017752.85911421,10476954.120251454,1505199.1731675586
8,2819922.6777868927,10476954.120251453,1153536.2915940306
9,2065282.1140716684,10476954.120251445,882444.2302507734
10,2468228.7783724926,10476954.120251456,983719.5023634272
1,6040542.982418916,9458654.096560894,3002579.384506991
2,4699293.553027739,9458654.096560894,2251238.494198599
3,4031152.4419420576,9458654.096560894,1943946.8433745452
4,4024533.1061302647,9458654.096560892,1812563.023855024
5,3493855.4156596167,9458654.0965609,1670369.4292407644
6,4345455.349184324,9458654.09656089,1947036.3853565278
7,2402195.239618639,9458654.096560892,1120509.891269925
8,2437606.866376806,9458654.096560894,862391.0414739581
9,2573553.9258947624,9458654.0965609,1235615.0518349323
10,3061738.9204348368,9458654.096560894,1078174.0391953324
1,6734650.753701411,10705774.797212379,3416071.278349194
2,5253563.864139366,10705774.797212385,2544988.1318253423
3,5381192.099491321,10705774.797212383,2714352.4588998365
4,3634356.3463221136,10705774.797212387,1736173.7703672817
5,3235376.618408193,10705774.79721238,1308014.0143965422
6,3411701.3916084073,10705774.797212388,1378704.9330670054
7,3352512.6425339477,10705774.79721238,1455273.8361857599
8,2904816.347450435,10705774.797212385,1104725.3237534764
9,2714881.1913359696,10705774.797212375,895207.2180949124
10,2425140.904730537,10705774.797212387,1031245.7031890985
