p,Paper,Min Time,Time opt
500,2493418.988306893,3428927.0722880694,2042983.7272256638
1000,1392193.5113941494,2317518.441370353,1021491.8636128319
1500,952234.1209860202,1612460.0851186356,680994.575741888
2000,739905.3775435287,1159766.029657874,510745.93180641596
2500,598880.1414559669,896483.0920970329,408596.7454451328
3000,501625.3915982632,742227.1295054032,340497.287870944
3500,444723.09888084047,623580.1659787317,321573.03990320547
4000,397906.0528177986,539051.1606538254,321573.03990320547
4500,376653.230412095,513212.9785514927,321573.03990320547
5000,366994.0321934018,459208.6352383909,321573.03990320547
500,2428620.6989291757,3297603.65071596,1997005.0680836043
1000,1366721.2413313715,2312109.5598770543,998502.5340418022
1500,947961.3318120228,1674102.563590935,665668.3560278681
2000,716438.9293349757,1161132.1477226396,499251.2670209011
2500,583618.1968409689,901535.181416547,399401.01361672085
3000,483169.620002045,731548.3798268929,332834.17801393406
3500,429258.6696979285,620204.8741558995,298114.6231300793
4000,392329.72125868406,542280.2695981092,298114.6231300793
4500,367358.2169531398,471318.8113854995,298114.6231300793
5000,358099.6656608237,443295.6195373275,298114.6231300793
500,2377187.493565773,3245483.101946515,1953916.145012423
1000,1344541.71314302,2238635.128114452,976958.0725062115
1500,909422.2573869468,1524242.486016704,651305.3816708077
2000,693802.745935988,1104564.4964958963,488479.03625310573
2500,574901.505658284,874685.0195288258,390783.2290024846
3000,476630.8505918613,714892.901573828,325652.69083540386
3500,424786.5935525353,591711.4800413953,309596.8020211565
4000,387626.14942385786,510192.67306798254,309596.8020211565
4500,378053.39098442637,459633.8463326017,309596.8020211565
5000,360385.0080071119,413836.44967695465,309596.8020211565
500,2517969.8141510263,3438095.5440987814,2085551.3070061237
1000,1405436.055553004,2258451.2185842567,1042775.6535030619
1500,962784.260572356,1639090.765620468,695183.7690020413
2000,751423.0657182867,1207512.8030871407,521387.8267515309
2500,598171.070734279,899079.965253118,417110.26140122476
3000,516085.60976950696,740862.4674111144,347591.88450102066
3500,460679.25995314313,625917.9172141381,334328.799561022
4000,419523.50510086044,546391.7586863528,334328.799561022
4500,398127.2959555047,488668.8611160894,334328.799561022
5000,387702.6426001227,454347.11831752147,334328.799561022
500,2401353.294769088,3290241.0591533408,1985888.8685753127
1000,1346472.2194248473,2262792.1012047227,992944.4342876563
1500,932676.7806379797,1576542.9594165317,661962.9561917708
2000,723134.6272799716,1150566.9493771915,496472.21714382817
2500,589292.3339314123,884398.107636818,397177.77371506253
3000,502252.0083940886,729890.3659074238,330981.4780958854
3500,432610.20934627135,627286.2576580849,304400.9441372635
4000,406881.003394295,529554.920384017,304400.9441372635
4500,380492.6889954864,484441.0471555384,304400.9441372635
5000,361437.69089184975,441928.6861409206,304400.9441372635
500,2387765.216867429,3237119.7745218556,1970281.3485280548
1000,1370864.1930848095,2309754.8797088503,985140.6742640274
1500,931655.6371856371,1564199.2955216798,656760.4495093515
2000,725820.8988819779,1145182.1426999103,492570.3371320137
2500,578014.4010109219,889753.1352297196,394056.26970561093
3000,489656.3679068352,723894.1496109345,328380.22475467576
3500,429853.3771736477,602033.1130422333,281468.7640754364
4000,390201.8724543364,525863.9731085533,278254.0644819865
4500,362126.39172804693,469166.3861859919,278254.0644819865
5000,339202.2621589578,428890.00299611024,278254.0644819865
500,2535593.4904197543,3344604.7718420625,2066041.4282661595
1000,1380117.3597806944,2332157.7749351114,1033020.7141330797
1500,967587.746693078,1650841.000299111,688680.4760887198
2000,748381.471303853,1195852.8126373116,516510.3570665399
2500,608931.4344362476,918929.6242576869,413208.2856532319
3000,514303.83968405175,742759.2760236593,344340.2380443599
3500,460160.6168193362,637540.175067448,308610.0844865572
4000,405128.4864810596,540964.5956968678,308610.0844865572
4500,371434.2308438541,491413.8692419969,308610.0844865572
5000,359063.32307601196,445518.9434125715,308610.0844865572
500,2526343.7281425195,3355706.2890169527,2047164.713754969
1000,1390629.2488388114,2340924.0802205945,1023582.3568774845
1500,980648.3228199634,1659322.95645126,682388.2379183229
2000,746958.799599106,1185110.971795693,511791.17843874224
2500,598233.9929308774,944927.5088248516,409432.94275099377
3000,514753.2269304653,756266.0157535081,341194.11895916145
3500,447653.4076425523,636074.2762091958,330690.53879226855
4000,410603.9145685598,553708.4773873682,330690.53879226855
4500,392141.69009672373,487872.23934336996,330690.53879226855
5000,384876.16038499214,444181.68512437167,330690.53879226855
500,2389980.4989954573,3274239.252343368,1963394.349081565
1000,1350442.7653698856,2286986.5034187273,981697.1745407825
1500,923827.3974940886,1580880.6836094488,654464.7830271883
2000,716255.6561740305,1110956.5628573427,490848.58727039123
2500,607431.2723892604,879960.0843998067,392678.869816313
3000,503518.9132062924,720792.0035447136,346721.3199086948
3500,455712.8209552243,615951.7185401388,346721.3199086948
4000,433715.3389769235,542204.2489989895,346721.3199086948
4500,402889.0121622088,485645.2453861024,346721.3199086948
5000,394755.1440150245,441337.5852225644,346721.3199086948
500,2434750.1053603487,3341179.117576209,2013283.8759888588
1000,1337578.423332938,2203990.4131161533,1006641.9379944294
1500,949106.3815409135,1566433.4439255449,671094.6253296196
2000,724623.2888477592,1128826.8581838803,503320.9689972147
2500,588162.8853859054,884831.9333749169,402656.7751977717
3000,490978.595654581,719047.9909746966,366539.0935592429
3500,445957.34295809205,607577.0941618225,366539.0935592429
4000,404806.0843052532,524761.6952700614,366539.0935592429
4500,397572.21319015167,485582.77434812835,366539.0935592429
5000,384879.729093217,433095.941155375,366539.0935592429
