n,Paper,Min Time,Time opt
100,2006532.5106344223,2655841.0381568815,1118634.343452282
200,2819009.2487028195,3532599.9548588837,1542560.1639375694
300,4016625.338346984,5409351.33910668,2234677.4496811987
400,4386394.165340573,5864898.237772598,2427894.661141056
500,5203102.345056674,6579827.239536445,2879092.715088128
600,5348027.6361053465,7798706.706159602,2991455.1886981903
700,6131611.890923213,11104705.60089941,3404155.547878198
800,7738077.98021209,14520186.721661234,4272185.574222265
900,8544511.052117664,14451308.675906248,4694330.76100381
1000,9727262.176875047,17887353.93490218,5336041.550357559
100,1153285.9500884232,1520259.0298184552,636367.4180376084
200,3704723.3221863676,4627401.753088502,2047161.0970896047
300,4501394.609563093,4952835.846186626,2468786.0719665866
400,5404882.435026933,6660155.79320125,2984098.3940771786
500,5153008.596126767,7558327.163986342,2864633.2215555953
600,6205287.68688214,10377460.756628675,3418230.554286315
700,6220068.623116334,10190488.746727683,3419244.4474540795
800,7492321.713329848,13146454.357127959,4101879.8557687104
900,10310124.464812096,18020741.885715608,5712829.853043944
1000,9455282.139226332,15496574.369399926,5145917.3553681085
100,1076575.7336604141,1165486.526038735,625351.1869290422
200,2674975.0908037126,3464106.812970487,1487022.4148273377
300,3704054.000977409,4944371.154869916,2063029.9715300747
400,4760680.705997109,7619637.169187014,2638249.9956363584
500,5159231.636469433,7545645.40374672,2870927.8797837486
600,7769860.648533539,10016028.147295056,4277752.5340535585
700,7507743.7068615835,10425972.824900687,4124224.998564992
800,7878493.074676076,12744636.290421996,4308580.851171774
900,8877280.567138664,14325504.700068237,4914802.800403607
1000,10596497.66624784,17344301.59940741,5845078.979042562
100,1853104.7630488358,1761463.3847772994,1010009.4083361919
200,4313011.241426205,4046704.1559778526,2397545.073289071
300,3511779.433142525,3869282.9977917443,1938101.1901864647
400,3990060.883959863,5058813.747585814,2193502.872550586
500,5973847.984493122,9002202.995942704,3295134.6541828066
600,6887033.741765877,10062949.671854641,3768481.326612148
700,8222722.619715333,13182996.392630456,4547306.032054893
800,7730406.116427919,12124570.999470428,4201833.290060219
900,8778241.356072787,14672648.167848464,4790156.430520415
1000,9364706.760871558,15366511.888616411,5116231.177517758
100,1950731.3840075957,2378114.3246292365,1078143.6177993615
200,2123073.46540292,2847061.5178474803,1213168.0167401046
300,4225897.923967049,5870442.864732557,2339461.074780707
400,4044478.745418795,5646601.456746247,2254836.1599265886
500,5106123.966178455,7725204.216102154,2827487.824944062
600,6739169.381933763,11389617.748608278,3702340.4872888536
700,6999214.062005991,11693080.592003139,3877820.6918535996
800,9952107.43673806,14360040.37841941,5504025.485483283
900,8827197.827831818,15727385.844518721,4844561.744222841
1000,9510897.047509383,17721359.071866028,5236329.489324176
100,1715562.232962123,1861192.641164071,947452.4448458365
200,2132005.465898557,2710540.7212006105,1182480.3756849384
300,4116456.5751975854,4516312.578124277,2264911.7814625073
400,4612089.087831603,8237788.032304089,2525166.710370604
500,5495720.349289788,7349463.801458732,3021501.8277351647
600,6789753.8780181715,10862102.479473483,3707615.565408803
700,7203257.837890749,12006727.43118827,3920171.467109946
800,7709586.02282759,13704906.657816669,4250175.4808496
900,8517359.805508556,12724114.257826729,4721712.617622577
1000,8879437.707283286,14715277.725529404,4922034.097429081
100,1489819.3810481732,1285199.751571424,858892.3394168812
200,2836343.742920304,3138970.1503696293,1575975.1617621318
300,3747014.34015468,5603605.146018637,2075081.680610729
400,4929101.306736502,5929780.304267113,2744465.216208369
500,5386526.237449546,8299075.697836334,2963535.322954082
600,6417541.3836502265,8656516.478611792,3535945.209247728
700,8863426.717019312,13691913.576079845,4859472.9699593615
800,7711747.872687523,12561383.04734459,4281620.35324328
900,6738428.2615400115,12143652.425510617,3676000.5553591745
1000,9781100.557805786,16440880.328666693,5379865.46167003
100,1793998.5399623693,1743265.3935344806,995604.7802976957
200,2587424.9610458743,3284723.9769284953,1424403.3396421394
300,3413393.925154595,4795888.912416224,1919808.117299604
400,4773916.378617045,6890690.864687736,2660990.796231597
500,5877253.500213062,8814856.099978702,3255548.851049696
600,6869269.996649033,9559116.467006048,3792057.6706556254
700,7131753.105113275,10924504.90900485,3968008.308949625
800,6818660.093839631,11450592.250377761,3783275.8596060523
900,8894812.342711994,13996630.444678945,4913801.713733147
1000,9735951.564472057,17315961.873228654,5325012.182218059
100,1282509.0380685893,1214066.3268937324,728281.233694173
200,3570644.974572125,4326047.501922775,1971251.7804979011
300,3846840.361114807,5970277.342524305,2154228.3100774456
400,4275192.132588466,6539393.912642979,2381505.2362372526
500,5301366.592483533,7402233.487596032,2958713.9282889394
600,6395323.806767642,9307411.095054593,3537442.516527078
700,7135869.57597752,12288656.272347413,3912282.2285528695
800,6816922.143502585,13862138.56109719,3771315.121552144
900,7924097.4419398,13274393.20928325,4378532.533291017
1000,10696716.269234046,18390233.861958932,5913129.653437381
100,1973815.2321428433,2227569.3034715964,1099757.950605992
200,2925064.2547764373,3283364.933340787,1630151.3905085246
300,4461074.107106538,5840472.81792657,2465641.015052815
400,4771462.570425512,7236004.898448789,2639558.7098424174
500,6016122.011600912,8599658.771752248,3327404.291406895
600,5891715.116589838,9050648.548922231,3282619.9921035767
700,8628878.006426195,12326016.92437833,4791824.156434177
800,7939649.153916854,13240034.766519329,4364685.789545239
900,8690014.008764777,14395757.223024404,4756218.964564075
1000,8451894.58046991,13585135.087492514,4666555.180235328
